cvid,jobid,score
e8f01ac1d2f647c19453afe1527b29df,1538549,0.826171875
e8f01ac1d2f647c19453afe1527b29df,1560492,0.79638671875
e8f01ac1d2f647c19453afe1527b29df,1568173,0.7607421875
e8f01ac1d2f647c19453afe1527b29df,1578240,0.7587890625
e8f01ac1d2f647c19453afe1527b29df,1586262,0.73583984375
e8f01ac1d2f647c19453afe1527b29df,1570684,0.7275390625
e8f01ac1d2f647c19453afe1527b29df,1562881,0.7177734375
e8f01ac1d2f647c19453afe1527b29df,1548435,0.71337890625
e8f01ac1d2f647c19453afe1527b29df,1558424,0.70361328125
e8f01ac1d2f647c19453afe1527b29df,1562245,0.70166015625
e8f01ac1d2f647c19453afe1527b29df,1559939,0.60595703125
d7d9b6b5f16e459298ef6514a711fbde,1544864,0.99853515625
d7d9b6b5f16e459298ef6514a711fbde,1551325,0.99755859375
d7d9b6b5f16e459298ef6514a711fbde,1579620,0.99658203125
d7d9b6b5f16e459298ef6514a711fbde,1598660,0.99609375
d7d9b6b5f16e459298ef6514a711fbde,1553318,0.99560546875
d7d9b6b5f16e459298ef6514a711fbde,1578620,0.99560546875
d7d9b6b5f16e459298ef6514a711fbde,1588771,0.994140625
d7d9b6b5f16e459298ef6514a711fbde,1589598,0.99267578125
d7d9b6b5f16e459298ef6514a711fbde,1550961,0.98876953125
d7d9b6b5f16e459298ef6514a711fbde,1573638,0.9853515625
d7d9b6b5f16e459298ef6514a711fbde,1593067,0.97802734375
d7d9b6b5f16e459298ef6514a711fbde,1586091,0.89794921875
d7d9b6b5f16e459298ef6514a711fbde,1600730,0.82861328125
614f8e1593ce4fa9b238f18f7cd9ed45,1536856,0.99365234375
614f8e1593ce4fa9b238f18f7cd9ed45,1541072,0.98828125
614f8e1593ce4fa9b238f18f7cd9ed45,1532740,0.9873046875
614f8e1593ce4fa9b238f18f7cd9ed45,1572449,0.98291015625
614f8e1593ce4fa9b238f18f7cd9ed45,1578665,0.97509765625
614f8e1593ce4fa9b238f18f7cd9ed45,1563777,0.970703125
614f8e1593ce4fa9b238f18f7cd9ed45,1563222,0.96923828125
614f8e1593ce4fa9b238f18f7cd9ed45,1540747,0.96875
614f8e1593ce4fa9b238f18f7cd9ed45,1545098,0.96826171875
614f8e1593ce4fa9b238f18f7cd9ed45,1566588,0.9599609375
614f8e1593ce4fa9b238f18f7cd9ed45,1599537,0.82275390625
614f8e1593ce4fa9b238f18f7cd9ed45,1555600,0.822265625
614f8e1593ce4fa9b238f18f7cd9ed45,1589417,0.7080078125
3faf9d466ca946c3ac7865e532a3b43e,1531605,0.998046875
3faf9d466ca946c3ac7865e532a3b43e,1536251,0.998046875
3faf9d466ca946c3ac7865e532a3b43e,1599265,0.998046875
3faf9d466ca946c3ac7865e532a3b43e,1582562,0.99755859375
3faf9d466ca946c3ac7865e532a3b43e,1570024,0.99755859375
3faf9d466ca946c3ac7865e532a3b43e,1599713,0.9970703125
3faf9d466ca946c3ac7865e532a3b43e,1591016,0.99609375
3faf9d466ca946c3ac7865e532a3b43e,1559504,0.99365234375
3faf9d466ca946c3ac7865e532a3b43e,1530581,0.9931640625
3faf9d466ca946c3ac7865e532a3b43e,1567337,0.99267578125
3faf9d466ca946c3ac7865e532a3b43e,1576177,0.99267578125
3faf9d466ca946c3ac7865e532a3b43e,1590304,0.99267578125
3faf9d466ca946c3ac7865e532a3b43e,1548300,0.9921875
3faf9d466ca946c3ac7865e532a3b43e,1577818,0.990234375
3faf9d466ca946c3ac7865e532a3b43e,1585882,0.9697265625
3faf9d466ca946c3ac7865e532a3b43e,1539381,0.93798828125
3faf9d466ca946c3ac7865e532a3b43e,1548754,0.79541015625
3faf9d466ca946c3ac7865e532a3b43e,1581112,0.5048828125
574136645fb54008a24875019c11bcdb,1541800,0.990234375
574136645fb54008a24875019c11bcdb,1528193,0.98876953125
574136645fb54008a24875019c11bcdb,1589537,0.98779296875
574136645fb54008a24875019c11bcdb,1591533,0.98681640625
574136645fb54008a24875019c11bcdb,1576139,0.9814453125
574136645fb54008a24875019c11bcdb,1546293,0.98046875
574136645fb54008a24875019c11bcdb,1548435,0.97705078125
574136645fb54008a24875019c11bcdb,1584527,0.97412109375
574136645fb54008a24875019c11bcdb,1572241,0.970703125
574136645fb54008a24875019c11bcdb,1583632,0.970703125
574136645fb54008a24875019c11bcdb,1555151,0.9697265625
574136645fb54008a24875019c11bcdb,1597043,0.96923828125
574136645fb54008a24875019c11bcdb,1544842,0.96875
574136645fb54008a24875019c11bcdb,1531837,0.9677734375
574136645fb54008a24875019c11bcdb,1574846,0.96728515625
574136645fb54008a24875019c11bcdb,1589433,0.96630859375
574136645fb54008a24875019c11bcdb,1567075,0.9658203125
574136645fb54008a24875019c11bcdb,1588854,0.95654296875
574136645fb54008a24875019c11bcdb,1568173,0.9541015625
574136645fb54008a24875019c11bcdb,1583932,0.927734375
574136645fb54008a24875019c11bcdb,1573503,0.87109375
574136645fb54008a24875019c11bcdb,1563073,0.87060546875
574136645fb54008a24875019c11bcdb,1596745,0.81591796875
574136645fb54008a24875019c11bcdb,1560145,0.75537109375
574136645fb54008a24875019c11bcdb,1563559,0.69970703125
574136645fb54008a24875019c11bcdb,1560720,0.64599609375
574136645fb54008a24875019c11bcdb,1535036,0.4609375
75f91f4daf2e486098d2dd4501cf4bc7,1538852,0.99462890625
75f91f4daf2e486098d2dd4501cf4bc7,1580713,0.99462890625
75f91f4daf2e486098d2dd4501cf4bc7,1583585,0.99365234375
75f91f4daf2e486098d2dd4501cf4bc7,1544713,0.9921875
75f91f4daf2e486098d2dd4501cf4bc7,1590921,0.9921875
75f91f4daf2e486098d2dd4501cf4bc7,1545028,0.99169921875
75f91f4daf2e486098d2dd4501cf4bc7,1535615,0.99072265625
75f91f4daf2e486098d2dd4501cf4bc7,1562366,0.99072265625
75f91f4daf2e486098d2dd4501cf4bc7,1532970,0.9892578125
75f91f4daf2e486098d2dd4501cf4bc7,1569977,0.98779296875
75f91f4daf2e486098d2dd4501cf4bc7,1551325,0.986328125
75f91f4daf2e486098d2dd4501cf4bc7,1588133,0.9560546875
75f91f4daf2e486098d2dd4501cf4bc7,1572422,0.80224609375
75f91f4daf2e486098d2dd4501cf4bc7,1579409,0.77734375
75f91f4daf2e486098d2dd4501cf4bc7,1540845,0.76806640625
75f91f4daf2e486098d2dd4501cf4bc7,1541662,0.56201171875
7d3ec38faef24a56b03f6b2bc0082e9c,1556092,0.98828125
7d3ec38faef24a56b03f6b2bc0082e9c,1587795,0.98828125
7d3ec38faef24a56b03f6b2bc0082e9c,1534655,0.97607421875
7d3ec38faef24a56b03f6b2bc0082e9c,1530302,0.9755859375
7d3ec38faef24a56b03f6b2bc0082e9c,1542169,0.962890625
7d3ec38faef24a56b03f6b2bc0082e9c,1538810,0.9619140625
7d3ec38faef24a56b03f6b2bc0082e9c,1573598,0.96142578125
7d3ec38faef24a56b03f6b2bc0082e9c,1547564,0.95947265625
7d3ec38faef24a56b03f6b2bc0082e9c,1588769,0.939453125
7d3ec38faef24a56b03f6b2bc0082e9c,1593521,0.9326171875
7d3ec38faef24a56b03f6b2bc0082e9c,1545423,0.92431640625
7d3ec38faef24a56b03f6b2bc0082e9c,1589417,0.9228515625
7d3ec38faef24a56b03f6b2bc0082e9c,1571993,0.90087890625
7d3ec38faef24a56b03f6b2bc0082e9c,1546565,0.892578125
7d3ec38faef24a56b03f6b2bc0082e9c,1573976,0.7275390625
7d3ec38faef24a56b03f6b2bc0082e9c,1565821,0.239013671875
a89bd088775442b0844c2ee579fd4953,1575823,0.99853515625
a89bd088775442b0844c2ee579fd4953,1590099,0.998046875
a89bd088775442b0844c2ee579fd4953,1560208,0.9931640625
a89bd088775442b0844c2ee579fd4953,1563875,0.9931640625
a89bd088775442b0844c2ee579fd4953,1582848,0.9931640625
a89bd088775442b0844c2ee579fd4953,1534315,0.9921875
a89bd088775442b0844c2ee579fd4953,1583761,0.94873046875
a89bd088775442b0844c2ee579fd4953,1563622,0.93212890625
a89bd088775442b0844c2ee579fd4953,1581225,0.73681640625
a89bd088775442b0844c2ee579fd4953,1575182,0.64794921875
a89bd088775442b0844c2ee579fd4953,1573361,0.4833984375
30a0df8b517f426cace576c77f11d7d7,1580713,0.99462890625
30a0df8b517f426cace576c77f11d7d7,1538852,0.99365234375
30a0df8b517f426cace576c77f11d7d7,1544864,0.9931640625
30a0df8b517f426cace576c77f11d7d7,1574693,0.9931640625
30a0df8b517f426cace576c77f11d7d7,1583585,0.9921875
30a0df8b517f426cace576c77f11d7d7,1538650,0.99169921875
30a0df8b517f426cace576c77f11d7d7,1562366,0.99169921875
30a0df8b517f426cace576c77f11d7d7,1569977,0.99169921875
30a0df8b517f426cace576c77f11d7d7,1594199,0.99169921875
30a0df8b517f426cace576c77f11d7d7,1550961,0.9912109375
30a0df8b517f426cace576c77f11d7d7,1587492,0.9912109375
30a0df8b517f426cace576c77f11d7d7,1535615,0.99072265625
30a0df8b517f426cace576c77f11d7d7,1541037,0.99072265625
30a0df8b517f426cace576c77f11d7d7,1532970,0.9892578125
30a0df8b517f426cace576c77f11d7d7,1589781,0.98828125
30a0df8b517f426cace576c77f11d7d7,1544713,0.98681640625
30a0df8b517f426cace576c77f11d7d7,1551325,0.98681640625
30a0df8b517f426cace576c77f11d7d7,1559779,0.986328125
30a0df8b517f426cace576c77f11d7d7,1590921,0.98388671875
30a0df8b517f426cace576c77f11d7d7,1576866,0.9833984375
30a0df8b517f426cace576c77f11d7d7,1556256,0.9814453125
30a0df8b517f426cace576c77f11d7d7,1540408,0.9697265625
30a0df8b517f426cace576c77f11d7d7,1564759,0.96875
30a0df8b517f426cace576c77f11d7d7,1593640,0.95751953125
30a0df8b517f426cace576c77f11d7d7,1551352,0.947265625
30a0df8b517f426cace576c77f11d7d7,1531393,0.943359375
30a0df8b517f426cace576c77f11d7d7,1546480,0.87353515625
30a0df8b517f426cace576c77f11d7d7,1579409,0.84619140625
30a0df8b517f426cace576c77f11d7d7,1586091,0.84033203125
30a0df8b517f426cace576c77f11d7d7,1543452,0.77880859375
30a0df8b517f426cace576c77f11d7d7,1530955,0.7763671875
30a0df8b517f426cace576c77f11d7d7,1550501,0.7158203125
30a0df8b517f426cace576c77f11d7d7,1532361,0.6416015625
30a0df8b517f426cace576c77f11d7d7,1574819,0.6416015625
30a0df8b517f426cace576c77f11d7d7,1583645,0.61962890625
30a0df8b517f426cace576c77f11d7d7,1545002,0.51953125
f90ec38458fe467fb27519f646b673c5,1588528,0.9921875
f90ec38458fe467fb27519f646b673c5,1564039,0.98828125
f90ec38458fe467fb27519f646b673c5,1599744,0.98828125
f90ec38458fe467fb27519f646b673c5,1551928,0.98486328125
f90ec38458fe467fb27519f646b673c5,1589446,0.970703125
f90ec38458fe467fb27519f646b673c5,1535439,0.96484375
f90ec38458fe467fb27519f646b673c5,1589120,0.95947265625
f90ec38458fe467fb27519f646b673c5,1600857,0.95751953125
f90ec38458fe467fb27519f646b673c5,1544247,0.91015625
f90ec38458fe467fb27519f646b673c5,1557278,0.521484375
f90ec38458fe467fb27519f646b673c5,1533144,0.515625
f90ec38458fe467fb27519f646b673c5,1537512,0.4931640625
06db11c0e6734f9a80d691666e66658f,1598128,0.9833984375
06db11c0e6734f9a80d691666e66658f,1589237,0.97802734375
06db11c0e6734f9a80d691666e66658f,1529875,0.96826171875
06db11c0e6734f9a80d691666e66658f,1580635,0.96435546875
06db11c0e6734f9a80d691666e66658f,1563616,0.9326171875
06db11c0e6734f9a80d691666e66658f,1563183,0.90087890625
06db11c0e6734f9a80d691666e66658f,1528766,0.8828125
06db11c0e6734f9a80d691666e66658f,1530303,0.83740234375
06db11c0e6734f9a80d691666e66658f,1567699,0.80419921875
06db11c0e6734f9a80d691666e66658f,1554782,0.73291015625
06db11c0e6734f9a80d691666e66658f,1588007,0.6884765625
06db11c0e6734f9a80d691666e66658f,1583609,0.685546875
06db11c0e6734f9a80d691666e66658f,1581779,0.68212890625
06db11c0e6734f9a80d691666e66658f,1569026,0.65625
06db11c0e6734f9a80d691666e66658f,1559141,0.65185546875
06db11c0e6734f9a80d691666e66658f,1598140,0.62451171875
06db11c0e6734f9a80d691666e66658f,1538743,0.5673828125
06db11c0e6734f9a80d691666e66658f,1544151,0.4921875
06db11c0e6734f9a80d691666e66658f,1541509,0.360595703125
6e093ce0f30046ea8e87d5d94d69536d,1539244,0.966796875
6e093ce0f30046ea8e87d5d94d69536d,1584264,0.947265625
6e093ce0f30046ea8e87d5d94d69536d,1572137,0.9248046875
6e093ce0f30046ea8e87d5d94d69536d,1577264,0.88330078125
6e093ce0f30046ea8e87d5d94d69536d,1578203,0.7939453125
6e093ce0f30046ea8e87d5d94d69536d,1598165,0.72265625
6e093ce0f30046ea8e87d5d94d69536d,1556345,0.703125
6e093ce0f30046ea8e87d5d94d69536d,1552404,0.6474609375
6e093ce0f30046ea8e87d5d94d69536d,1534924,0.6181640625
6e093ce0f30046ea8e87d5d94d69536d,1597528,0.5400390625
6e093ce0f30046ea8e87d5d94d69536d,1571466,0.481201171875
6e093ce0f30046ea8e87d5d94d69536d,1554249,0.48095703125
6e093ce0f30046ea8e87d5d94d69536d,1584752,0.304443359375
6e093ce0f30046ea8e87d5d94d69536d,1574653,0.197021484375
b6465addeb5c44248d70e15fc455ec6e,1551798,0.97509765625
b6465addeb5c44248d70e15fc455ec6e,1599914,0.97412109375
b6465addeb5c44248d70e15fc455ec6e,1557358,0.95849609375
b6465addeb5c44248d70e15fc455ec6e,1537630,0.95458984375
b6465addeb5c44248d70e15fc455ec6e,1550898,0.9482421875
b6465addeb5c44248d70e15fc455ec6e,1559183,0.9404296875
b6465addeb5c44248d70e15fc455ec6e,1567036,0.93896484375
b6465addeb5c44248d70e15fc455ec6e,1577264,0.89306640625
b6465addeb5c44248d70e15fc455ec6e,1572137,0.87158203125
b6465addeb5c44248d70e15fc455ec6e,1551649,0.84326171875
b6465addeb5c44248d70e15fc455ec6e,1541553,0.8427734375
b6465addeb5c44248d70e15fc455ec6e,1560609,0.7236328125
b6465addeb5c44248d70e15fc455ec6e,1553809,0.701171875
b6465addeb5c44248d70e15fc455ec6e,1552572,0.6279296875
b6465addeb5c44248d70e15fc455ec6e,1588789,0.6083984375
b6465addeb5c44248d70e15fc455ec6e,1573175,0.591796875
b6465addeb5c44248d70e15fc455ec6e,1542062,0.55908203125
b6465addeb5c44248d70e15fc455ec6e,1548789,0.469482421875
b6465addeb5c44248d70e15fc455ec6e,1534924,0.4453125
b6465addeb5c44248d70e15fc455ec6e,1575036,0.36328125
b6465addeb5c44248d70e15fc455ec6e,1600353,0.151123046875
b6465addeb5c44248d70e15fc455ec6e,1579908,0.129150390625
b6465addeb5c44248d70e15fc455ec6e,1566349,0.11614990234375
b6465addeb5c44248d70e15fc455ec6e,1576909,0.09283447265625
ede5a50ba50e41879a8538e0313a60d9,1578414,0.9970703125
ede5a50ba50e41879a8538e0313a60d9,1572536,0.99462890625
ede5a50ba50e41879a8538e0313a60d9,1584517,0.9912109375
ede5a50ba50e41879a8538e0313a60d9,1563488,0.9873046875
ede5a50ba50e41879a8538e0313a60d9,1563944,0.98583984375
ede5a50ba50e41879a8538e0313a60d9,1583632,0.98583984375
ede5a50ba50e41879a8538e0313a60d9,1591533,0.95458984375
ede5a50ba50e41879a8538e0313a60d9,1567075,0.7646484375
ede5a50ba50e41879a8538e0313a60d9,1569377,0.7275390625
ede5a50ba50e41879a8538e0313a60d9,1588367,0.71923828125
ede5a50ba50e41879a8538e0313a60d9,1595089,0.70166015625
ede5a50ba50e41879a8538e0313a60d9,1574034,0.65380859375
ede5a50ba50e41879a8538e0313a60d9,1556150,0.583984375
ede5a50ba50e41879a8538e0313a60d9,1528268,0.351318359375
3c41e821e1074b7282cf388ea28127db,1528193,0.98046875
3c41e821e1074b7282cf388ea28127db,1528199,0.970703125
3c41e821e1074b7282cf388ea28127db,1597322,0.96337890625
3c41e821e1074b7282cf388ea28127db,1554482,0.95654296875
3c41e821e1074b7282cf388ea28127db,1527920,0.95263671875
3c41e821e1074b7282cf388ea28127db,1567075,0.9521484375
3c41e821e1074b7282cf388ea28127db,1546898,0.9228515625
3c41e821e1074b7282cf388ea28127db,1563073,0.91162109375
3c41e821e1074b7282cf388ea28127db,1560492,0.890625
3c41e821e1074b7282cf388ea28127db,1562245,0.830078125
3c41e821e1074b7282cf388ea28127db,1593307,0.80322265625
3c41e821e1074b7282cf388ea28127db,1558424,0.73828125
3c41e821e1074b7282cf388ea28127db,1584795,0.72119140625
3c41e821e1074b7282cf388ea28127db,1595089,0.6826171875
3c41e821e1074b7282cf388ea28127db,1541637,0.68017578125
3c41e821e1074b7282cf388ea28127db,1587297,0.6669921875
3c41e821e1074b7282cf388ea28127db,1565064,0.64599609375
3c41e821e1074b7282cf388ea28127db,1591442,0.6416015625
3c41e821e1074b7282cf388ea28127db,1562881,0.60205078125
3c41e821e1074b7282cf388ea28127db,1562225,0.53955078125
3c41e821e1074b7282cf388ea28127db,1570684,0.5107421875
cd08d37911f345189485cf6c46244fe6,1592820,0.99609375
cd08d37911f345189485cf6c46244fe6,1535192,0.99560546875
cd08d37911f345189485cf6c46244fe6,1591699,0.99560546875
cd08d37911f345189485cf6c46244fe6,1536484,0.9951171875
cd08d37911f345189485cf6c46244fe6,1587778,0.99462890625
cd08d37911f345189485cf6c46244fe6,1556231,0.99462890625
cd08d37911f345189485cf6c46244fe6,1543504,0.994140625
cd08d37911f345189485cf6c46244fe6,1549865,0.99169921875
cd08d37911f345189485cf6c46244fe6,1559919,0.99169921875
cd08d37911f345189485cf6c46244fe6,1575965,0.9912109375
cd08d37911f345189485cf6c46244fe6,1554170,0.99072265625
cd08d37911f345189485cf6c46244fe6,1593420,0.990234375
cd08d37911f345189485cf6c46244fe6,1592854,0.98974609375
cd08d37911f345189485cf6c46244fe6,1529027,0.9873046875
cd08d37911f345189485cf6c46244fe6,1544300,0.986328125
cd08d37911f345189485cf6c46244fe6,1550075,0.97607421875
cd08d37911f345189485cf6c46244fe6,1579634,0.958984375
cd08d37911f345189485cf6c46244fe6,1540538,0.8681640625
cd08d37911f345189485cf6c46244fe6,1570298,0.4404296875
13cb184813f34099b8ac4cfd171b96e2,1548755,0.99169921875
13cb184813f34099b8ac4cfd171b96e2,1548162,0.98974609375
13cb184813f34099b8ac4cfd171b96e2,1595116,0.98876953125
13cb184813f34099b8ac4cfd171b96e2,1557984,0.98828125
13cb184813f34099b8ac4cfd171b96e2,1536720,0.9873046875
13cb184813f34099b8ac4cfd171b96e2,1540930,0.98681640625
13cb184813f34099b8ac4cfd171b96e2,1564032,0.986328125
13cb184813f34099b8ac4cfd171b96e2,1534786,0.98388671875
13cb184813f34099b8ac4cfd171b96e2,1529755,0.9833984375
13cb184813f34099b8ac4cfd171b96e2,1535697,0.9765625
13cb184813f34099b8ac4cfd171b96e2,1537053,0.97509765625
13cb184813f34099b8ac4cfd171b96e2,1534784,0.974609375
13cb184813f34099b8ac4cfd171b96e2,1586517,0.96142578125
13cb184813f34099b8ac4cfd171b96e2,1546042,0.95849609375
13cb184813f34099b8ac4cfd171b96e2,1575239,0.94189453125
13cb184813f34099b8ac4cfd171b96e2,1535407,0.89501953125
13cb184813f34099b8ac4cfd171b96e2,1584404,0.88525390625
13cb184813f34099b8ac4cfd171b96e2,1539923,0.84521484375
13cb184813f34099b8ac4cfd171b96e2,1594530,0.83154296875
13cb184813f34099b8ac4cfd171b96e2,1538711,0.830078125
13cb184813f34099b8ac4cfd171b96e2,1553249,0.82763671875
13cb184813f34099b8ac4cfd171b96e2,1550793,0.81591796875
13cb184813f34099b8ac4cfd171b96e2,1577851,0.806640625
9698e01c2104443c91c09b2929093e2c,1584490,0.99072265625
9698e01c2104443c91c09b2929093e2c,1587214,0.9892578125
9698e01c2104443c91c09b2929093e2c,1579407,0.98876953125
9698e01c2104443c91c09b2929093e2c,1561199,0.98828125
9698e01c2104443c91c09b2929093e2c,1572791,0.9853515625
9698e01c2104443c91c09b2929093e2c,1600732,0.97412109375
9698e01c2104443c91c09b2929093e2c,1580193,0.9697265625
9698e01c2104443c91c09b2929093e2c,1585469,0.96875
9698e01c2104443c91c09b2929093e2c,1578067,0.966796875
9698e01c2104443c91c09b2929093e2c,1562757,0.9599609375
9698e01c2104443c91c09b2929093e2c,1556447,0.95751953125
9698e01c2104443c91c09b2929093e2c,1564125,0.955078125
9698e01c2104443c91c09b2929093e2c,1578259,0.90625
9698e01c2104443c91c09b2929093e2c,1570372,0.505859375
7124b8148ecb49a09bf6ec29673f3762,1586792,0.9814453125
7124b8148ecb49a09bf6ec29673f3762,1546710,0.94970703125
7124b8148ecb49a09bf6ec29673f3762,1571466,0.9033203125
7124b8148ecb49a09bf6ec29673f3762,1551649,0.8876953125
7124b8148ecb49a09bf6ec29673f3762,1558684,0.87353515625
7124b8148ecb49a09bf6ec29673f3762,1536792,0.865234375
7124b8148ecb49a09bf6ec29673f3762,1577264,0.86474609375
7124b8148ecb49a09bf6ec29673f3762,1551866,0.81396484375
7124b8148ecb49a09bf6ec29673f3762,1557480,0.72119140625
7124b8148ecb49a09bf6ec29673f3762,1555842,0.5634765625
7124b8148ecb49a09bf6ec29673f3762,1594896,0.48681640625
7124b8148ecb49a09bf6ec29673f3762,1534924,0.399169921875
7124b8148ecb49a09bf6ec29673f3762,1557731,0.39794921875
7124b8148ecb49a09bf6ec29673f3762,1574653,0.389404296875
7124b8148ecb49a09bf6ec29673f3762,1590835,0.0057754516601562
62163ef4d39e4bb9a0de002292977559,1536484,0.994140625
62163ef4d39e4bb9a0de002292977559,1564121,0.994140625
62163ef4d39e4bb9a0de002292977559,1565642,0.99365234375
62163ef4d39e4bb9a0de002292977559,1587778,0.99365234375
62163ef4d39e4bb9a0de002292977559,1591699,0.99267578125
62163ef4d39e4bb9a0de002292977559,1559433,0.99169921875
62163ef4d39e4bb9a0de002292977559,1593420,0.9912109375
62163ef4d39e4bb9a0de002292977559,1549865,0.99072265625
62163ef4d39e4bb9a0de002292977559,1565546,0.99072265625
62163ef4d39e4bb9a0de002292977559,1544300,0.98974609375
62163ef4d39e4bb9a0de002292977559,1559919,0.98876953125
62163ef4d39e4bb9a0de002292977559,1535609,0.9853515625
62163ef4d39e4bb9a0de002292977559,1592854,0.98046875
62163ef4d39e4bb9a0de002292977559,1550075,0.97900390625
62163ef4d39e4bb9a0de002292977559,1571130,0.9755859375
62163ef4d39e4bb9a0de002292977559,1574326,0.9638671875
7782b12f594f450eb460e56edee8d7d5,1541068,0.9951171875
7782b12f594f450eb460e56edee8d7d5,1532071,0.99267578125
7782b12f594f450eb460e56edee8d7d5,1537637,0.99169921875
7782b12f594f450eb460e56edee8d7d5,1566861,0.99169921875
7782b12f594f450eb460e56edee8d7d5,1581972,0.99169921875
7782b12f594f450eb460e56edee8d7d5,1566475,0.9912109375
7782b12f594f450eb460e56edee8d7d5,1583376,0.9912109375
7782b12f594f450eb460e56edee8d7d5,1597389,0.99072265625
7782b12f594f450eb460e56edee8d7d5,1540629,0.990234375
7782b12f594f450eb460e56edee8d7d5,1597985,0.98828125
7782b12f594f450eb460e56edee8d7d5,1586464,0.97998046875
7782b12f594f450eb460e56edee8d7d5,1595467,0.966796875
7782b12f594f450eb460e56edee8d7d5,1573830,0.96484375
7782b12f594f450eb460e56edee8d7d5,1586231,0.9365234375
7782b12f594f450eb460e56edee8d7d5,1545057,0.923828125
7782b12f594f450eb460e56edee8d7d5,1541426,0.84521484375
7782b12f594f450eb460e56edee8d7d5,1573361,0.8076171875
7782b12f594f450eb460e56edee8d7d5,1545017,0.75244140625
7782b12f594f450eb460e56edee8d7d5,1570166,0.587890625
7782b12f594f450eb460e56edee8d7d5,1545007,0.419189453125
25c393b5b2e147d3b32deff76f5357f3,1552575,0.98828125
25c393b5b2e147d3b32deff76f5357f3,1600527,0.97998046875
25c393b5b2e147d3b32deff76f5357f3,1538764,0.9794921875
25c393b5b2e147d3b32deff76f5357f3,1531364,0.9716796875
25c393b5b2e147d3b32deff76f5357f3,1594534,0.9697265625
25c393b5b2e147d3b32deff76f5357f3,1572791,0.958984375
25c393b5b2e147d3b32deff76f5357f3,1536813,0.9375
25c393b5b2e147d3b32deff76f5357f3,1571583,0.916015625
25c393b5b2e147d3b32deff76f5357f3,1529517,0.9033203125
25c393b5b2e147d3b32deff76f5357f3,1541035,0.896484375
25c393b5b2e147d3b32deff76f5357f3,1571460,0.89599609375
25c393b5b2e147d3b32deff76f5357f3,1564757,0.88623046875
25c393b5b2e147d3b32deff76f5357f3,1532774,0.853515625
25c393b5b2e147d3b32deff76f5357f3,1561018,0.849609375
25c393b5b2e147d3b32deff76f5357f3,1593657,0.826171875
25c393b5b2e147d3b32deff76f5357f3,1550085,0.75927734375
25c393b5b2e147d3b32deff76f5357f3,1567895,0.63037109375
25c393b5b2e147d3b32deff76f5357f3,1577036,0.611328125
2408519c264140cf893a398687bc623d,1594878,0.9921875
2408519c264140cf893a398687bc623d,1591007,0.99072265625
2408519c264140cf893a398687bc623d,1530046,0.9736328125
2408519c264140cf893a398687bc623d,1532510,0.97265625
2408519c264140cf893a398687bc623d,1591803,0.9423828125
2408519c264140cf893a398687bc623d,1536807,0.90380859375
2408519c264140cf893a398687bc623d,1583077,0.89404296875
2408519c264140cf893a398687bc623d,1553320,0.88916015625
2408519c264140cf893a398687bc623d,1528092,0.85009765625
2408519c264140cf893a398687bc623d,1571761,0.8125
2408519c264140cf893a398687bc623d,1537885,0.81103515625
2408519c264140cf893a398687bc623d,1563270,0.78271484375
2408519c264140cf893a398687bc623d,1534444,0.78173828125
2408519c264140cf893a398687bc623d,1560481,0.67138671875
2408519c264140cf893a398687bc623d,1567848,0.6220703125
2408519c264140cf893a398687bc623d,1528488,0.58984375
2408519c264140cf893a398687bc623d,1530321,0.53466796875
2408519c264140cf893a398687bc623d,1591861,0.49951171875
2408519c264140cf893a398687bc623d,1543878,0.452880859375
8571dfe4140e4cc1ac84d78f815dc249,1542079,0.99609375
8571dfe4140e4cc1ac84d78f815dc249,1527883,0.99560546875
8571dfe4140e4cc1ac84d78f815dc249,1576336,0.994140625
8571dfe4140e4cc1ac84d78f815dc249,1572486,0.9931640625
8571dfe4140e4cc1ac84d78f815dc249,1554686,0.99267578125
8571dfe4140e4cc1ac84d78f815dc249,1542298,0.9921875
